forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.1,15787
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.25,19297
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.5,23196
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.75,27095
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.9,30605
2021-02-08,4 wk ahead inc case,2021-03-06,45,quantile,0.975,34527
2021-02-08,4 wk ahead inc death,2021-03-06,45,point,NA,389
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.01,290
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.025,306
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.05,319
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.1,335
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.15,345
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.2,353
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.25,360
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.3,367
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.35,373
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.4,378
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.45,384
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.5,389
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.55,394
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.6,400
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.65,405
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.7,411
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.75,418
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.8,425
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.85,433
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.9,443
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.95,459
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.975,472
2021-02-08,4 wk ahead inc death,2021-03-06,45,quantile,0.99,488
2021-02-08,1 wk ahead cum death,2021-02-13,46,point,NA,1833
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.01,1805
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.025,1809
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.05,1813
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.1,1817
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.15,1820
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.2,1823
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.25,1825
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.3,1826
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.35,1828
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.4,1830
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.45,1831
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.5,1833
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.55,1834
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.6,1836
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.65,1837
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.7,1839
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.75,1841
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.8,1843
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.85,1845
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.9,1848
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.95,1852
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.975,1856
2021-02-08,1 wk ahead cum death,2021-02-13,46,quantile,0.99,1861
2021-02-08,1 wk ahead inc case,2021-02-13,46,point,NA,877
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.025,0
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.1,0
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.25,401
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.5,877
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.75,1353
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.9,1781
2021-02-08,1 wk ahead inc case,2021-02-13,46,quantile,0.975,2259
2021-02-08,1 wk ahead inc death,2021-02-13,46,point,NA,29
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.01,1
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.025,5
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.05,9
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.1,13
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.15,16
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.2,19
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.25,21
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.3,22
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.35,24
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.4,26
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.45,27
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.5,29
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.55,30
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.6,32
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.65,33
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.7,35
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.75,37
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.8,39
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.85,41
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.9,44
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.95,48
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.975,52
2021-02-08,1 wk ahead inc death,2021-02-13,46,quantile,0.99,57
2021-02-08,2 wk ahead cum death,2021-02-20,46,point,NA,1851
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.01,1804
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.025,1804
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.05,1812
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.1,1821
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.15,1827
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.2,1831
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.25,1835
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.3,1839
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.35,1842
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.4,1845
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.45,1848
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.5,1851
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.55,1854
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.6,1858
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.65,1861
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.7,1864
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.75,1868
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.8,1872
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.85,1876
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.9,1882
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.95,1891
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.975,1899
2021-02-08,2 wk ahead cum death,2021-02-20,46,quantile,0.99,1907
2021-02-08,2 wk ahead inc case,2021-02-20,46,point,NA,831
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.025,0
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.1,0
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.25,96
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.5,831
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.75,1565
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.9,2227
2021-02-08,2 wk ahead inc case,2021-02-20,46,quantile,0.975,2966
2021-02-08,2 wk ahead inc death,2021-02-20,46,point,NA,19
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.05,0
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.1,3
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.15,6
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.2,9
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.25,11
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.3,12
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.35,14
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.4,16
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.45,17
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.5,19
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.55,20
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.6,22
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.65,23
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.7,25
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.75,27
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.8,29
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.85,31
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.9,34
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.95,39
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.975,42
2021-02-08,2 wk ahead inc death,2021-02-20,46,quantile,0.99,47
2021-02-08,3 wk ahead cum death,2021-02-27,46,point,NA,1869
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.01,1804
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.025,1804
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.05,1810
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.1,1823
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.15,1832
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.2,1839
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.25,1845
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.3,1851
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.35,1856
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.4,1860
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.45,1865
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.5,1869
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.55,1874
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.6,1879
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.65,1883
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.7,1888
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.75,1894
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.8,1900
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.85,1907
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.9,1916
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.95,1929
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.975,1940
2021-02-08,3 wk ahead cum death,2021-02-27,46,quantile,0.99,1953
2021-02-08,3 wk ahead inc case,2021-02-27,46,point,NA,766
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.1,0
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.25,0
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.5,766
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.75,1795
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.9,2721
2021-02-08,3 wk ahead inc case,2021-02-27,46,quantile,0.975,3756
2021-02-08,3 wk ahead inc death,2021-02-27,46,point,NA,18
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.1,3
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.15,5
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.2,8
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.25,10
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.3,12
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.35,13
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.4,15
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.45,16
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.5,18
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.55,19
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.6,21
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.65,23
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.7,24
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.75,26
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.8,28
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.85,30
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.9,33
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.95,38
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.975,42
2021-02-08,3 wk ahead inc death,2021-02-27,46,quantile,0.99,46
2021-02-08,4 wk ahead cum death,2021-03-06,46,point,NA,1884
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.01,1804
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.025,1804
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.05,1805
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.1,1823
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.15,1834
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.2,1844
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.25,1852
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.3,1859
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.35,1866
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.4,1872
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.45,1878
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.5,1884
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.55,1890
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.6,1896
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.65,1903
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.7,1909
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.75,1917
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.8,1925
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.85,1934
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.9,1946
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.95,1963
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.975,1978
2021-02-08,4 wk ahead cum death,2021-03-06,46,quantile,0.99,1996
2021-02-08,4 wk ahead inc case,2021-03-06,46,point,NA,740
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.25,0
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.5,740
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.75,2028
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.9,3187
2021-02-08,4 wk ahead inc case,2021-03-06,46,quantile,0.975,4483
2021-02-08,4 wk ahead inc death,2021-03-06,46,point,NA,15
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.1,0
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.15,2
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.2,5
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.25,7
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.3,8
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.35,10
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.4,12
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.45,13
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.5,15
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.55,16
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.6,18
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.65,19
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.7,21
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.75,23
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.8,25
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.85,27
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.9,30
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.95,35
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.975,38
2021-02-08,4 wk ahead inc death,2021-03-06,46,quantile,0.99,43
2021-02-08,1 wk ahead cum death,2021-02-13,47,point,NA,10826
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.01,10620
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.025,10653
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.05,10680
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.1,10713
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.15,10734
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.2,10752
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.25,10766
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.3,10780
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.35,10792
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.4,10804
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.45,10815
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.5,10826
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.55,10837
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.6,10849
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.65,10860
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.7,10873
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.75,10886
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.8,10901
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.85,10918
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.9,10940
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.95,10972
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.975,11000
2021-02-08,1 wk ahead cum death,2021-02-13,47,quantile,0.99,11032
2021-02-08,1 wk ahead inc case,2021-02-13,47,point,NA,17570
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.025,9094
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.1,12028
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.25,14653
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.5,17570
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.75,20488
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.9,23113
2021-02-08,1 wk ahead inc case,2021-02-13,47,quantile,0.975,26047
2021-02-08,1 wk ahead inc death,2021-02-13,47,point,NA,363
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.01,157
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.025,190
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.05,217
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.1,250
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.15,271
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.2,289
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.25,303
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.3,317
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.35,329
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.4,341
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.45,352
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.5,363
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.55,374
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.6,386
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.65,397
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.7,410
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.75,423
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.8,438
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.85,455
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.9,477
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.95,509
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.975,537
2021-02-08,1 wk ahead inc death,2021-02-13,47,quantile,0.99,569
2021-02-08,2 wk ahead cum death,2021-02-20,47,point,NA,11108
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.01,10696
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.025,10761
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.05,10817
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.1,10881
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.15,10924
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.2,10959
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.25,10988
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.3,11015
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.35,11039
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.4,11063
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.45,11085
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.5,11108
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.55,11130
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.6,11152
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.65,11176
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.7,11200
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.75,11227
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.8,11256
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.85,11291
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.9,11334
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.95,11398
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.975,11454
2021-02-08,2 wk ahead cum death,2021-02-20,47,quantile,0.99,11519
